Patient ID: 1, Timestamp: 1778844427306, Label: ECG, Data: -0.14993486274145168
Patient ID: 1, Timestamp: 1778844628309, Label: ECG, Data: 0.23090343525457094
Patient ID: 5, Timestamp: 1778844628309, Label: ECG, Data: -0.4953905561024326
Patient ID: 4, Timestamp: 1778844628309, Label: ECG, Data: 0.4438286229330497
Patient ID: 2, Timestamp: 1778844628309, Label: ECG, Data: 0.25681190723815384
Patient ID: 1, Timestamp: 1778844629310, Label: ECG, Data: -0.4802176603555139
Patient ID: 3, Timestamp: 1778844629310, Label: ECG, Data: 0.31790332017485357
Patient ID: 2, Timestamp: 1778844629310, Label: ECG, Data: -0.2789390548810065
Patient ID: 4, Timestamp: 1778844629310, Label: ECG, Data: -0.1779487993494302
Patient ID: 5, Timestamp: 1778844629310, Label: ECG, Data: -0.30543286168303246
Patient ID: 1, Timestamp: 1778844630318, Label: ECG, Data: 0.45706862576687224
Patient ID: 3, Timestamp: 1778844630318, Label: ECG, Data: 0.09318864484928188
Patient ID: 5, Timestamp: 1778844630318, Label: ECG, Data: -0.013752952762687502
Patient ID: 2, Timestamp: 1778844630318, Label: ECG, Data: -0.2957884048408689
Patient ID: 4, Timestamp: 1778844630318, Label: ECG, Data: 0.020851463436377837
Patient ID: 1, Timestamp: 1778844631322, Label: ECG, Data: 0.5582826557301853
Patient ID: 3, Timestamp: 1778844631322, Label: ECG, Data: -0.4307733455455992
Patient ID: 2, Timestamp: 1778844631322, Label: ECG, Data: -0.584366968663373
Patient ID: 5, Timestamp: 1778844631322, Label: ECG, Data: -0.11820499577060947
Patient ID: 4, Timestamp: 1778844631322, Label: ECG, Data: 0.3631510408697403
Patient ID: 3, Timestamp: 1778844632306, Label: ECG, Data: 0.7514924301945842
Patient ID: 1, Timestamp: 1778844632306, Label: ECG, Data: -0.2934938651353724
Patient ID: 2, Timestamp: 1778844632306, Label: ECG, Data: -0.2148241411914067
Patient ID: 5, Timestamp: 1778844632306, Label: ECG, Data: 0.1896787252581391
Patient ID: 4, Timestamp: 1778844632306, Label: ECG, Data: -0.3796108876223111
Patient ID: 1, Timestamp: 1778844633307, Label: ECG, Data: 0.2546822605652621
Patient ID: 3, Timestamp: 1778844633307, Label: ECG, Data: -0.518355348551543
Patient ID: 2, Timestamp: 1778844633307, Label: ECG, Data: -0.49250024582114094
Patient ID: 5, Timestamp: 1778844633307, Label: ECG, Data: 0.22367955046505286
Patient ID: 4, Timestamp: 1778844633307, Label: ECG, Data: -0.5299413199039011
Patient ID: 1, Timestamp: 1778844634315, Label: ECG, Data: 0.541962911806119
Patient ID: 2, Timestamp: 1778844634315, Label: ECG, Data: -0.28481138187343247
Patient ID: 5, Timestamp: 1778844634315, Label: ECG, Data: -0.38388060716794103
Patient ID: 3, Timestamp: 1778844634315, Label: ECG, Data: -0.3789662840116873
Patient ID: 4, Timestamp: 1778844634315, Label: ECG, Data: -0.311193978286689
Patient ID: 1, Timestamp: 1778844635308, Label: ECG, Data: -0.04017587255419828
Patient ID: 5, Timestamp: 1778844635308, Label: ECG, Data: 0.5809518975781179
Patient ID: 3, Timestamp: 1778844635308, Label: ECG, Data: -0.006523230908014526
Patient ID: 2, Timestamp: 1778844635308, Label: ECG, Data: -0.1215286505532627
Patient ID: 4, Timestamp: 1778844635308, Label: ECG, Data: 0.04689417149378958
Patient ID: 3, Timestamp: 1778844636310, Label: ECG, Data: -0.41995291514892386
Patient ID: 5, Timestamp: 1778844636310, Label: ECG, Data: 0.5055705262158879
Patient ID: 2, Timestamp: 1778844636310, Label: ECG, Data: 0.16413362650536714
Patient ID: 4, Timestamp: 1778844636310, Label: ECG, Data: -0.36495303784668914
Patient ID: 1, Timestamp: 1778844636310, Label: ECG, Data: -0.4091633991386318
Patient ID: 5, Timestamp: 1778844637311, Label: ECG, Data: 0.670226054541554
Patient ID: 3, Timestamp: 1778844637311, Label: ECG, Data: -0.3429949443520013
Patient ID: 2, Timestamp: 1778844637311, Label: ECG, Data: -0.30333548696314944
Patient ID: 4, Timestamp: 1778844637311, Label: ECG, Data: -0.49412668401467935
Patient ID: 1, Timestamp: 1778844637311, Label: ECG, Data: -0.3405466121204008
Patient ID: 1, Timestamp: 1778844638312, Label: ECG, Data: -0.46052472224336916
Patient ID: 3, Timestamp: 1778844638312, Label: ECG, Data: -0.3591692585876157
Patient ID: 2, Timestamp: 1778844638312, Label: ECG, Data: -0.08304663292678197
Patient ID: 5, Timestamp: 1778844638312, Label: ECG, Data: 0.14397038862234898
Patient ID: 4, Timestamp: 1778844638312, Label: ECG, Data: 0.6349242355910797
Patient ID: 2, Timestamp: 1778844639308, Label: ECG, Data: -0.4129137659691545
Patient ID: 5, Timestamp: 1778844639308, Label: ECG, Data: -0.13548760505365212
Patient ID: 1, Timestamp: 1778844639308, Label: ECG, Data: -0.21035854851753594
Patient ID: 3, Timestamp: 1778844639308, Label: ECG, Data: 0.16984239456585132
Patient ID: 4, Timestamp: 1778844639308, Label: ECG, Data: 0.3642728481824617
Patient ID: 3, Timestamp: 1778844640307, Label: ECG, Data: -0.05586900451827621
Patient ID: 1, Timestamp: 1778844640307, Label: ECG, Data: 0.18836658698540085
Patient ID: 2, Timestamp: 1778844640307, Label: ECG, Data: 0.22646044462849507
Patient ID: 5, Timestamp: 1778844640307, Label: ECG, Data: -0.32098658524207446
Patient ID: 4, Timestamp: 1778844640307, Label: ECG, Data: -0.0344585799912935
Patient ID: 3, Timestamp: 1778844641311, Label: ECG, Data: -0.4238314844952367
Patient ID: 2, Timestamp: 1778844641311, Label: ECG, Data: -0.14018887744712225
Patient ID: 4, Timestamp: 1778844641311, Label: ECG, Data: 0.12832236251653528
Patient ID: 1, Timestamp: 1778844641311, Label: ECG, Data: -0.14787348058126926
Patient ID: 5, Timestamp: 1778844641311, Label: ECG, Data: -0.4068739496561664
Patient ID: 2, Timestamp: 1778844642310, Label: ECG, Data: -0.47076566694038663
Patient ID: 5, Timestamp: 1778844642310, Label: ECG, Data: -0.10120349906145598
Patient ID: 4, Timestamp: 1778844642310, Label: ECG, Data: -0.12979385452535344
Patient ID: 3, Timestamp: 1778844642310, Label: ECG, Data: 0.14396918133539716
Patient ID: 1, Timestamp: 1778844642310, Label: ECG, Data: -0.4669650405281348
Patient ID: 4, Timestamp: 1778844643311, Label: ECG, Data: -0.22040477437625403
Patient ID: 2, Timestamp: 1778844643311, Label: ECG, Data: -0.11537539639061928
Patient ID: 3, Timestamp: 1778844643311, Label: ECG, Data: -0.34294633099098837
Patient ID: 5, Timestamp: 1778844643311, Label: ECG, Data: -0.22709576076523036
Patient ID: 1, Timestamp: 1778844643311, Label: ECG, Data: -0.32083526010617164
Patient ID: 4, Timestamp: 1778844644312, Label: ECG, Data: -0.3949346995510758
Patient ID: 1, Timestamp: 1778844644312, Label: ECG, Data: -0.22580026288243985
Patient ID: 5, Timestamp: 1778844644312, Label: ECG, Data: 0.0037798321336463686
Patient ID: 2, Timestamp: 1778844644312, Label: ECG, Data: -0.3064106807086632
Patient ID: 3, Timestamp: 1778844644312, Label: ECG, Data: -0.4505419333283783
Patient ID: 3, Timestamp: 1778844645312, Label: ECG, Data: 0.7690504784484746
Patient ID: 2, Timestamp: 1778844645312, Label: ECG, Data: 0.4534802430993343
Patient ID: 5, Timestamp: 1778844645312, Label: ECG, Data: -0.013484378212110355
Patient ID: 1, Timestamp: 1778844645312, Label: ECG, Data: -0.4451119999308747
Patient ID: 4, Timestamp: 1778844645312, Label: ECG, Data: -0.606587212791057
Patient ID: 3, Timestamp: 1778844646307, Label: ECG, Data: 0.7197750065786592
Patient ID: 1, Timestamp: 1778844646307, Label: ECG, Data: -0.2570588909821007
Patient ID: 2, Timestamp: 1778844646307, Label: ECG, Data: -0.3008107838293604
Patient ID: 5, Timestamp: 1778844646307, Label: ECG, Data: 0.15733092492851714
Patient ID: 4, Timestamp: 1778844646307, Label: ECG, Data: -0.5528656334385742
Patient ID: 2, Timestamp: 1778844647308, Label: ECG, Data: 0.5491245682454947
Patient ID: 1, Timestamp: 1778844647308, Label: ECG, Data: 0.2535545310146834
Patient ID: 3, Timestamp: 1778844647308, Label: ECG, Data: -0.08381698790658296
Patient ID: 4, Timestamp: 1778844647310, Label: ECG, Data: -0.0035057356035533283
Patient ID: 5, Timestamp: 1778844647310, Label: ECG, Data: 0.04108186533685895
Patient ID: 2, Timestamp: 1778844648309, Label: ECG, Data: 0.12752387101192575
Patient ID: 1, Timestamp: 1778844648309, Label: ECG, Data: -0.13814474216292297
Patient ID: 5, Timestamp: 1778844648309, Label: ECG, Data: -0.3081376123888613
Patient ID: 4, Timestamp: 1778844648309, Label: ECG, Data: 0.7639648186828966
Patient ID: 3, Timestamp: 1778844648309, Label: ECG, Data: 0.23809000171380507
Patient ID: 1, Timestamp: 1778844649308, Label: ECG, Data: -0.3434433002774987
Patient ID: 3, Timestamp: 1778844649308, Label: ECG, Data: -0.5746262602676576
Patient ID: 2, Timestamp: 1778844649308, Label: ECG, Data: -0.31128094947040535
Patient ID: 4, Timestamp: 1778844649310, Label: ECG, Data: 0.6257112633433888
Patient ID: 5, Timestamp: 1778844649310, Label: ECG, Data: 0.5000652224685739
Patient ID: 2, Timestamp: 1778844650314, Label: ECG, Data: -0.16835446333005008
Patient ID: 3, Timestamp: 1778844650314, Label: ECG, Data: 0.30296055718343534
Patient ID: 1, Timestamp: 1778844650314, Label: ECG, Data: -0.22401270163066342
Patient ID: 4, Timestamp: 1778844650314, Label: ECG, Data: -0.5777272307286275
Patient ID: 5, Timestamp: 1778844650314, Label: ECG, Data: 0.1285943045593208
Patient ID: 2, Timestamp: 1778844651312, Label: ECG, Data: 0.401514258661165
Patient ID: 3, Timestamp: 1778844651312, Label: ECG, Data: -0.09933802143041046
Patient ID: 5, Timestamp: 1778844651312, Label: ECG, Data: 0.32480814164815064
Patient ID: 1, Timestamp: 1778844651312, Label: ECG, Data: 0.6867355723438487
Patient ID: 4, Timestamp: 1778844651312, Label: ECG, Data: 0.05460305965299843
Patient ID: 1, Timestamp: 1778844652309, Label: ECG, Data: 0.20916770213751837
Patient ID: 2, Timestamp: 1778844652309, Label: ECG, Data: 0.7326010282906423
Patient ID: 3, Timestamp: 1778844652309, Label: ECG, Data: 0.7667228086746745
Patient ID: 4, Timestamp: 1778844652309, Label: ECG, Data: -0.35359741357744573
Patient ID: 5, Timestamp: 1778844652309, Label: ECG, Data: 0.5543685705574591
Patient ID: 3, Timestamp: 1778844653307, Label: ECG, Data: 0.4709501237055896
Patient ID: 1, Timestamp: 1778844653307, Label: ECG, Data: 0.5692885210641356
Patient ID: 2, Timestamp: 1778844653308, Label: ECG, Data: -0.25094718477793965
Patient ID: 5, Timestamp: 1778844653309, Label: ECG, Data: 0.19093329650746488
Patient ID: 4, Timestamp: 1778844653309, Label: ECG, Data: 0.45602128590143204
Patient ID: 1, Timestamp: 1778844654310, Label: ECG, Data: 0.4538570081063497
Patient ID: 2, Timestamp: 1778844654310, Label: ECG, Data: 0.028198356559924087
Patient ID: 5, Timestamp: 1778844654310, Label: ECG, Data: -0.3372689909359265
Patient ID: 3, Timestamp: 1778844654310, Label: ECG, Data: 0.2713303576387607
Patient ID: 4, Timestamp: 1778844654310, Label: ECG, Data: 0.12944784645333673
Patient ID: 2, Timestamp: 1778844655309, Label: ECG, Data: -0.5184751168633603
Patient ID: 1, Timestamp: 1778844655309, Label: ECG, Data: -0.02201074053128698
Patient ID: 5, Timestamp: 1778844655309, Label: ECG, Data: 0.47737127352233133
Patient ID: 4, Timestamp: 1778844655309, Label: ECG, Data: -0.3546629940094856
Patient ID: 3, Timestamp: 1778844655309, Label: ECG, Data: 0.47071978183591157
Patient ID: 2, Timestamp: 1778844656309, Label: ECG, Data: -0.09610644869598803
Patient ID: 1, Timestamp: 1778844656309, Label: ECG, Data: -0.30063804227790286
Patient ID: 3, Timestamp: 1778844656309, Label: ECG, Data: -0.43408343542796607
Patient ID: 5, Timestamp: 1778844656309, Label: ECG, Data: -0.43194963326955976
Patient ID: 4, Timestamp: 1778844656309, Label: ECG, Data: 0.481711527815625
Patient ID: 2, Timestamp: 1778844657311, Label: ECG, Data: 0.21676456248047873
Patient ID: 1, Timestamp: 1778844657311, Label: ECG, Data: 0.1510403573023658
Patient ID: 5, Timestamp: 1778844657311, Label: ECG, Data: 0.3403479884535814
Patient ID: 3, Timestamp: 1778844657311, Label: ECG, Data: -0.13758899331825244
Patient ID: 4, Timestamp: 1778844657311, Label: ECG, Data: 0.3103939302048356
Patient ID: 1, Timestamp: 1778844658319, Label: ECG, Data: -0.27008766385793936
Patient ID: 2, Timestamp: 1778844658319, Label: ECG, Data: 0.24900504630204515
Patient ID: 5, Timestamp: 1778844658319, Label: ECG, Data: 0.0803722694226244
Patient ID: 3, Timestamp: 1778844658319, Label: ECG, Data: 0.2921222207079768
Patient ID: 4, Timestamp: 1778844658319, Label: ECG, Data: 0.17246145079739497
Patient ID: 3, Timestamp: 1778844659314, Label: ECG, Data: -0.4270561772584027
Patient ID: 1, Timestamp: 1778844659314, Label: ECG, Data: -0.38995693029964607
Patient ID: 4, Timestamp: 1778844659314, Label: ECG, Data: 0.5266151317293407
Patient ID: 2, Timestamp: 1778844659314, Label: ECG, Data: 0.05740725572140904
Patient ID: 5, Timestamp: 1778844659314, Label: ECG, Data: 0.2796687920466425
Patient ID: 1, Timestamp: 1778844660307, Label: ECG, Data: -0.5927380311416638
Patient ID: 3, Timestamp: 1778844660307, Label: ECG, Data: 0.3062340029489548
Patient ID: 2, Timestamp: 1778844660307, Label: ECG, Data: -0.28217273937709364
Patient ID: 5, Timestamp: 1778844660307, Label: ECG, Data: 0.5070187270184006
Patient ID: 4, Timestamp: 1778844660307, Label: ECG, Data: -0.1912554436684361
Patient ID: 2, Timestamp: 1778844661313, Label: ECG, Data: 0.15694030235121842
Patient ID: 3, Timestamp: 1778844661313, Label: ECG, Data: 0.2842463010746515
Patient ID: 1, Timestamp: 1778844661313, Label: ECG, Data: -0.1261220112465469
Patient ID: 4, Timestamp: 1778844661313, Label: ECG, Data: 0.40245334327153426
Patient ID: 5, Timestamp: 1778844661313, Label: ECG, Data: -0.028734754174691783
Patient ID: 1, Timestamp: 1778844662309, Label: ECG, Data: 0.08623498957813357
Patient ID: 5, Timestamp: 1778844662309, Label: ECG, Data: 0.132793835054033
Patient ID: 2, Timestamp: 1778844662309, Label: ECG, Data: 0.7617608246241621
Patient ID: 3, Timestamp: 1778844662309, Label: ECG, Data: -0.07741224051597727
Patient ID: 4, Timestamp: 1778844662309, Label: ECG, Data: -0.45713990577218855
Patient ID: 3, Timestamp: 1778844663317, Label: ECG, Data: 0.19869661817073755
Patient ID: 1, Timestamp: 1778844663317, Label: ECG, Data: -0.06845912650906316
Patient ID: 4, Timestamp: 1778844663317, Label: ECG, Data: -0.36137693850337954
Patient ID: 2, Timestamp: 1778844663317, Label: ECG, Data: 0.21511440479303404
Patient ID: 5, Timestamp: 1778844663317, Label: ECG, Data: -0.5471749683119478
Patient ID: 5, Timestamp: 1778844664318, Label: ECG, Data: -0.5427629535792357
Patient ID: 3, Timestamp: 1778844664318, Label: ECG, Data: -0.1878495150980412
Patient ID: 2, Timestamp: 1778844664318, Label: ECG, Data: 0.14470077614195628
Patient ID: 1, Timestamp: 1778844664318, Label: ECG, Data: -0.16765449029318139
Patient ID: 4, Timestamp: 1778844664318, Label: ECG, Data: 0.1281680233331312
Patient ID: 3, Timestamp: 1778844665319, Label: ECG, Data: -0.05810902816990945
Patient ID: 5, Timestamp: 1778844665319, Label: ECG, Data: -0.33089766759809824
Patient ID: 1, Timestamp: 1778844665319, Label: ECG, Data: -0.3527125496901851
Patient ID: 2, Timestamp: 1778844665319, Label: ECG, Data: 0.504531498490397
Patient ID: 4, Timestamp: 1778844665319, Label: ECG, Data: -0.13305969940697676
Patient ID: 3, Timestamp: 1778844666307, Label: ECG, Data: 0.3234127997243309
Patient ID: 1, Timestamp: 1778844666307, Label: ECG, Data: 0.029824103940293084
Patient ID: 2, Timestamp: 1778844666307, Label: ECG, Data: 0.4896893086970741
Patient ID: 5, Timestamp: 1778844666307, Label: ECG, Data: -0.576787607716003
Patient ID: 4, Timestamp: 1778844666307, Label: ECG, Data: 0.2714237742343178
Patient ID: 3, Timestamp: 1778844667308, Label: ECG, Data: -0.2350642481151452
Patient ID: 2, Timestamp: 1778844667308, Label: ECG, Data: 0.5359617555577386
Patient ID: 5, Timestamp: 1778844667308, Label: ECG, Data: 0.22942726843804112
Patient ID: 1, Timestamp: 1778844667308, Label: ECG, Data: 0.19908519648307618
Patient ID: 4, Timestamp: 1778844667308, Label: ECG, Data: -0.13619761031391892
Patient ID: 3, Timestamp: 1778844668309, Label: ECG, Data: -0.2529668511395087
Patient ID: 1, Timestamp: 1778844668309, Label: ECG, Data: 0.7610512572047664
Patient ID: 2, Timestamp: 1778844668309, Label: ECG, Data: -0.3045416139058753
Patient ID: 4, Timestamp: 1778844668309, Label: ECG, Data: 0.08810959005609212
Patient ID: 5, Timestamp: 1778844668309, Label: ECG, Data: -0.08360875205683607
Patient ID: 2, Timestamp: 1778844669310, Label: ECG, Data: -0.5296926985171615
Patient ID: 3, Timestamp: 1778844669310, Label: ECG, Data: 0.05280011239423982
Patient ID: 1, Timestamp: 1778844669310, Label: ECG, Data: 0.4613438163230287
Patient ID: 4, Timestamp: 1778844669310, Label: ECG, Data: 0.7799047671979514
Patient ID: 5, Timestamp: 1778844669310, Label: ECG, Data: -0.030309389963466583
Patient ID: 1, Timestamp: 1778844670311, Label: ECG, Data: -0.5369868976530882
Patient ID: 5, Timestamp: 1778844670311, Label: ECG, Data: -0.46759647824953476
Patient ID: 2, Timestamp: 1778844670311, Label: ECG, Data: -0.2763412719027442
Patient ID: 3, Timestamp: 1778844670311, Label: ECG, Data: -0.2645556480516591
Patient ID: 4, Timestamp: 1778844670311, Label: ECG, Data: 0.12585868569448788
Patient ID: 1, Timestamp: 1778844671321, Label: ECG, Data: 0.2784600469856411
Patient ID: 5, Timestamp: 1778844671321, Label: ECG, Data: -0.3869384375239105
Patient ID: 2, Timestamp: 1778844671321, Label: ECG, Data: 0.24336693505928958
Patient ID: 3, Timestamp: 1778844671321, Label: ECG, Data: -0.15613789690750363
Patient ID: 4, Timestamp: 1778844671321, Label: ECG, Data: -0.17142524943554563
